filled_paraphrased_canonical	masked_sparql_query
По какому коду найти на КиноПоиске автора произведения Портрет Дориана Грея?	select ?x0 where { SUBJ_1 dr:author ?dummy . ?dummy wdt:p2604 ?x0 . }
При каких партиях числился  Виктор Анатольевич Сергеев?	select count ( distinct ?x0 ) where { SUBJ_1 dr:political_party ?x0 . }
Русаковская улица притоки	select distinct ?x0 where { ?x0 dr:river_inflows OBJ_1 . }
Сколько лет прошло с открытия химического элемента, из которого сделано здание Белгород? 	select ?x0 where { SUBJ_1 dr:material ?dummy . ?dummy dr:date_exploration ?x0 . }
 Магнитка Что географически расположено в Реке	select distinct ?x0 where { ?x0 dr:locatedin OBJ_1 . }
максимальная длина границ страны, в которой расположена Здание Земского приказа?	select ?x0 where { SUBJ_1 dr:locatedin ?dummy . ?dummy dr:border_length ?x0 . }
Участников какого числа партий являлся  Щербачев Дмитрий Григорьевич?	select count ( distinct ?x0 ) where { SUBJ_1 dr:political_party ?x0 . }
Как зовут автор персонажа, являющегося родственником Дон Кихот?	select ?x0 where { SUBJ_1 dr:relative ?dummy . ?dummy dr:creator ?x0 . }
Под каким псевдоним писал автор персонажа Саске Учиха?	select ?x0 where { SUBJ_1 dr:creator ?dummy . ?dummy dr:pseudonym ?x0 . }
Минимальное растояние границ расположения Ушомир 	select ?x0 where { SUBJ_1 dr:locatedin ?dummy . ?dummy dr:border_length ?x0 . }
Дата смерти родственника Эми Бреннеман	select ?x0 where { SUBJ_1 dr:relative ?dummy . ?dummy dr:death_date ?x0 . }
Скажите, кто основоположник компании Douglas Aircraft Company?	select distinct ?x0 where { SUBJ_1 dr:company_parent ?x0 . }
Много ли работ принадлежит отцу Жан Батист Симеон Шарден? 	select ?x0 where { SUBJ_1 dr:father ?dummy . ?dummy dr:count_works ?x0 . }
Какая минимальная валентность у химического элемента, названного в честь Купертино?	select ?x0 where { SUBJ_1 dr:element_by_named_after ?dummy . ?dummy dr:valence ?x0 . }
гидросульфат аммония формула	select distinct ?x0 where { SUBJ_1 dr:chemical_formula ?x0 . }
Сколько частей входит в книгу Матренин двор?	select distinct ?x0 where { SUBJ_1 dr:number_of_parts ?x0 . }
Какая Городная площадь Слуцкий Гостинец	select ?x0 where { SUBJ_1 dr:location ?dummy . ?dummy dr:area ?x0 . }
Какая в среднем площадь в городе, в котором расположен Hyundai Heavy Industries? 	select ?x0 where { SUBJ_1 dr:location ?dummy . ?dummy dr:area ?x0 . }
В каком году была создана страна, в котором расположен Фолькспаркштадион 	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:discovered_at ?x0 . }
много ли жен было у супруга Алекс Грей	select ?x0 where { SUBJ_1 wdt:p26 ?dummy . ?dummy dr:marriage_count ?x0 . }
Сколько работников в штате компании ЯПлакалъ?	select distinct ?x0 where { SUBJ_1 dr:company_employment ?x0 . }
