filled_paraphrased_canonical	masked_sparql_query
Химическое вещество, выпускаемое компанией Google Images имеет иные названия?	select ?x0 where { SUBJ_1 dr:company_products ?dummy . ?dummy dr:alias ?x0 . }
Водоемы Украина, какова их суммарная ширина?	select distinct ?x0 where { SUBJ_1 dr:wash ?dummy . ?dummy dr:width ?x0 . } order by desc ( ?x0 )
Количество стран, соседствующих с государством, в котором создали компанию Microsoft Outlook	select ?x0 where { SUBJ_1 dr:company_inception_place ?dummy . ?dummy dr:numberneighboringcountries ?x0 . }
В каком году и какого числа родился владелец компании Reebok?	select ?x0 where { SUBJ_1 dr:company_owner ?dummy . ?dummy dr:birth_day ?x0 . }
Какова максимальная высота над уровнем моря места, к которому ближе всего находится Нарочь?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:elevation ?x0 . }
Общее кооличество имеющихся аккаунтов в Твиттере родственников Илья Алексеевич Барабанов?	select count ( distinct ?x0 ) where { SUBJ_1 dr:relative ?dummy . ?dummy dr:twitter ?x0 . }
Имена родителей Мэри Поппинс 	select ?x0 where { SUBJ_1 dr:parent ?dummy . ?dummy dr:name ?x0 . }
Как давно был основан Памятник Амиру Темуру?	select distinct ?x0 where { SUBJ_1 dr:person_foundation ?x0 . }
Какое количество стран имеет общую границу с государством, гражданство которого имеет Валерий Константинович Белоусов? 	select ?x0 where { SUBJ_1 dr:country_of_citizenship ?dummy . ?dummy dr:numberneighboringcountries ?x0 . }
Как много стран расположено близко к Сагареджо?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:date_country_foundation ?x0 . }
В какой стране была написана книга, в которой присутствует персонаж Кайло Рен? 	select ?x0 where { SUBJ_1 dr:present_in_literary_work ?dummy . ?dummy dr:place_of_origin ?x0 . }
"""К какому жанру следует отнести фильм, похожий на """"Лучший стрелок""""?"""	select ?x0 where { SUBJ_1 dr:issimilarto ?dummy . ?dummy dr:hasgeneralfilmgenre ?x0 . }
Какая общая площадь страны которая граничит с Казахстан?	select sum ( ?x0 ) where { SUBJ_1 dr:borders_country ?dummy . ?dummy dr:area ?x0 . }
Какая высота получиться, если сложить рост всех родных Севенард Элеонора Константиновна?	select distinct ?x0 where { SUBJ_1 dr:sibling ?dummy . ?dummy dr:height ?x0 . } order by desc ( ?x0 )
Дата рождения владельца JBL	select ?x0 where { SUBJ_1 dr:company_owner ?dummy . ?dummy dr:birth_day ?x0 . }
Сколько всего людей, рожденных в MAPPA?	select count ( distinct ?x0 ) where { ?x0 dr:birth_place OBJ_1 . }
Где сейчас живет Дмитрий Александрович Свищев?	select distinct ?x0 where { SUBJ_1 dr:residence ?x0 . }
Какое количество людей сейчас проживает на Посольство КНДР в Москве?	select count ( distinct ?x0 ) where { ?x0 dr:residence OBJ_1 . }
Список произведений автора , который создал персонаж Каратель	select ?x0 where { SUBJ_1 dr:creator ?dummy . ?dummy dr:author ?x0 . }
Сколько жанров имеется у фильма, который схож с фильмом Я легенда	select ?x0 where { SUBJ_1 dr:issimilarto ?dummy . ?dummy dr:hasgeneralfilmgenre ?x0 . }
Сколько аккаунтов вы знаете в Твиттере у Дмитрий Яковлевич Фикс?	select count ( distinct ?x0 ) where { SUBJ_1 dr:twitter ?x0 . }
Какая площадь водоемов, омывающих берега Баранчинский?	select ?x0 where { SUBJ_1 dr:wash ?dummy . ?dummy dr:area ?x0 . }
Какое количество людей сейчас проживает на Акко?	select count ( distinct ?x0 ) where { ?x0 dr:residence OBJ_1 . }
Как называется город, который является центром Рикерс?	select distinct ?x0 where { ?x0 dr:iscapitalof OBJ_1 . }
Общее кооличество имеющихся аккаунтов в Твиттере родственников Василий Абгарович Катанян?	select count ( distinct ?x0 ) where { SUBJ_1 dr:relative ?dummy . ?dummy dr:twitter ?x0 . }
Как давно был основан Мыс Шмидта?	select distinct ?x0 where { SUBJ_1 dr:person_foundation ?x0 . }
Сколько составляет максимальная площадь страны, граничащей с Франция ?	select sum ( ?x0 ) where { SUBJ_1 dr:borders_country ?dummy . ?dummy dr:area ?x0 . }
Имена родителей Ра’с аль Гул 	select ?x0 where { SUBJ_1 dr:parent ?dummy . ?dummy dr:name ?x0 . }
Рядом с каким географическим объектом находится место развития сюжета Gate?	select ?x0 where { SUBJ_1 dr:narrative_location ?dummy . ?dummy dr:locatedinclosest ?x0 . }
Время основания города где родилась Конате Мохамед?	select ?x0 where { SUBJ_1 dr:birth_place ?dummy . ?dummy dr:date_foundation ?x0 . }
Назовите дату рождения родителя Климова Ирина Михайловна.	select ?x0 where { SUBJ_1 dr:parent ?dummy . ?dummy dr:birth_day ?x0 . }
У первого правителя Афганистан сколько детей?	select ?x0 where { SUBJ_1 dr:first_ruler ?dummy . ?dummy dr:child_count ?x0 . }
Какая плотность населения в стране, в которой организовано Vimeo	select ?x0 where { SUBJ_1 dr:company_founder ?dummy . ?dummy dr:population_density ?x0 . }
Какая длина границы у страны, имеющей границы с Кабо Верде?	select distinct ?x0 where { SUBJ_1 dr:borders_country ?dummy . ?dummy dr:border_length ?x0 . } order by desc ( ?x0 )
Сфера деятельности какой компании является индустрия ислам?	select distinct ?x0 where { ?x0 dr:company_industry OBJ_1 . }
Фильм, который похож на фильм Трансформеры 5 Последний Рыцарь, сколько у него жанров?	select ?x0 where { SUBJ_1 dr:issimilarto ?dummy . ?dummy dr:hasgeneralfilmgenre ?x0 . }
Число жанров у фильмов Пономарев Николай Афанасьевич?	select ?x0 where { SUBJ_1 dr:isdirectorandactorinfilm ?dummy . ?dummy dr:hasgeneralfilmgenre ?x0 . }
Сколько жён имел человек, творчеством которого был вдохновлён Николь Шерзингер?	select ?x0 where { SUBJ_1 dr:influenced_by ?dummy . ?dummy dr:marriage_count ?x0 . }
чем занимаеться Салман Хан	select distinct ?x0 where { SUBJ_1 dr:main_field_of_work ?x0 . }
Как имя человека, который открыл Голодная степь?	select distinct ?x0 where { SUBJ_1 dr:discoverer ?x0 . }
Назовите по имени братьев и сестёр Пакьяо Мэнни	select distinct ?x0 where { SUBJ_1 dr:sibling ?x0 . }
Количество деятелей боевик? 	select count ( distinct ?x0 ) where { ?x0 dr:field_of_work OBJ_1 . }
Сколько всего детей было у создателя Свято Пантелеймоновский монастырь?	select ?x0 where { SUBJ_1 dr:author ?dummy . ?dummy dr:child_count ?x0 . }
Какое количество членов совета директоров в компании Herbalife?	select count ( distinct ?x0 ) where { SUBJ_1 dr:company_boardmembers ?x0 . }
Количество деятелей Война во Вьетнаме? 	select count ( distinct ?x0 ) where { ?x0 dr:field_of_work OBJ_1 . }
Какое количество людей умеют говорить на латинский язык?	select count ( distinct ?x0 ) where { ?x0 dr:languages OBJ_1 . }
В какое время было создано место, в котором обучался Джерро Эл?	select ?x0 where { SUBJ_1 dr:education ?dummy . ?dummy dr:creation_date ?x0 . }
Когда умер автор персонажа Наташа Ростова?	select ?x0 where { SUBJ_1 dr:creator ?dummy . ?dummy dr:death_date ?x0 . }
"""К какому жанру относится фильм """"Астерикс и Обеликс Миссия Клеопатра""""?"""	select ?x0 where { SUBJ_1 dr:issimilarto ?dummy . ?dummy dr:hasgeneralfilmgenre ?x0 . }
Каким количеством человек написана книга Духless Повесть о ненастоящем человеке?	select count ( distinct ?x0 ) where { ?x0 dr:wrote OBJ_1 . }
Кто режиссёр фильма Ворон?	select distinct ?x0 where { SUBJ_1 wdt:p57 ?x0 . }
Сколько максимально воды вокруг Светлоград? 	select ?x0 where { SUBJ_1 dr:wash ?dummy . ?dummy dr:area ?x0 . }
Сколько детей у первого правителя Канада, знаете ли Вы?	select ?x0 where { SUBJ_1 dr:first_ruler ?dummy . ?dummy dr:child_count ?x0 . }
Какое количество номинаций Кебеков Алиасхаб Алибулатович?	select count ( distinct ?x0 ) where { SUBJ_1 dr:nominated_for ?x0 . }
Какое главный вид занятия у человека, создавшего Львовская брама?	select ?x0 where { SUBJ_1 dr:author ?dummy . ?dummy dr:main_field_of_work ?x0 . }
Какое максимальное число жанров у кинофильма, схожего с фильмом От заката до рассвета?	select count ( distinct ?x0 ) where { SUBJ_1 dr:isrecommendedto ?dummy . ?dummy dr:hasgeneralfilmgenre ?x0 . }
Если вычислить средний рост родных Соловьев Виктор Юрьевич, то какая получиться цифра?	select distinct ?x0 where { SUBJ_1 dr:sibling ?dummy . ?dummy dr:height ?x0 . } order by desc ( ?x0 )
Кто родился в городе Лютеранская церковь Святой Екатерины?	select distinct ?x0 where { ?x0 dr:native_city OBJ_1 . }
Сколько всего существует веществ, в состав которых входит Гексаборид неодима?	select count ( distinct ?x0 ) where { ?x0 dr:major_component OBJ_1 . }
Минимальное количество жанров у фильма похожего на Пятый элемент, скажите пожалуйста.	select ?x0 where { SUBJ_1 dr:issimilarto ?dummy . ?dummy dr:hasgeneralfilmgenre ?x0 . }
Как зовут человека, который первый открыл Скандинавские горы?	select distinct ?x0 where { SUBJ_1 dr:discoverer ?x0 . }
Кто осуществляется деятельность в сфере аниме?	select distinct ?x0 where { ?x0 dr:company_industry OBJ_1 . }
Какое количество человек нужно для аниме?	select count ( distinct ?x0 ) where { ?x0 dr:field_of_work OBJ_1 . }
Кто Трубников Андрей Вадимович?	select distinct ?x0 where { ?x0 dr:relative OBJ_1 . }
какой рост родственника Тим Ван Паттен самым маленьким ростом?	select distinct ?x0 where { SUBJ_1 dr:sibling ?dummy . ?dummy dr:height ?x0 . } order by desc ( ?x0 )
Кто родился в городе Великая Губа?	select distinct ?x0 where { ?x0 dr:native_city OBJ_1 . }
Дата основания места, где был создан HSBC	select ?x0 where { SUBJ_1 dr:company_inception_place ?dummy . ?dummy dr:date_foundation ?x0 . }
Как многими видами деятельности занимается Романов Гавриил Константинович?	select count ( distinct ?x0 ) where { SUBJ_1 dr:field_of_work ?x0 . }
Фирма из индустрии Интернет	select distinct ?x0 where { ?x0 dr:company_industry OBJ_1 . }
Сколько существует произведений Het Григорий Александрович Печорин?	select distinct ?x0 where { SUBJ_1 dr:count_works_char ?x0 . }
В каком месте развиается сюжет книги Переписка Ивана Грозного и Андрея Курбского?	select distinct ?x0 where { SUBJ_1 dr:narrative_location ?x0 . }
Сколько по времени просуществовало государство, ближе к которому расположена Агридженто	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:period_country ?x0 . }
Какое всего количество жанров у кинофильма, похожего на кинокартину Шазам?	select count ( distinct ?x0 ) where { SUBJ_1 dr:isrecommendedto ?dummy . ?dummy dr:hasgeneralfilmgenre ?x0 . }
Дети, рожденные от Воробьев Владимир Сергеевич, сколько их всего?	select count ( distinct ?x0 ) where { ?x0 dr:father OBJ_1 . }
насколько большая средняя площадь страны, являющейся родиной Константин Алексиос?	select ?x0 where { SUBJ_1 dr:native_city ?dummy . ?dummy dr:area ?x0 . }
Какое среднее значение времени у фильма, похожего на Даун Хаус?	select sum ( ?x0 ) where { SUBJ_1 dr:issimilarto ?dummy . ?dummy wdt:p2047 ?x0 . }
Какое суммарное количество водоемов омывают берега Лесколово?	select ?x0 where { SUBJ_1 dr:wash ?dummy . ?dummy dr:area ?x0 . }
Дата, когда было создано место, гже находится 7Б	select ?x0 where { SUBJ_1 dr:company_inception_place ?dummy . ?dummy dr:date_foundation ?x0 . }
В данный момент первый правитель Турция женат?	select ?x0 where { SUBJ_1 dr:first_ruler ?dummy . ?dummy dr:marriage_fact_now ?x0 . }
Кто стал режиссером фильма Стекло?	select distinct ?x0 where { SUBJ_1 wdt:p57 ?x0 . }
Черная вдова-герой скольких произведений?	select count ( distinct ?x0 ) where { SUBJ_1 dr:main_character ?x0 . }
Сколько всего основателей у история медицины?	select count ( distinct ?x0 ) where { SUBJ_1 dr:company_founder ?x0 . }
Сколько компаний в которых Ирод Филипп II является директором?	select count ( distinct ?x0 ) where { ?x0 dr:company_director OBJ_1 . }
Вещества в которых основным компонентом является Ацетон	select count ( distinct ?x0 ) where { ?x0 dr:major_component OBJ_1 . }
"""С какими государствами граничит страна, где нанаписали произведение """"Двенадцать месяцев""""?"""	select ?x0 where { SUBJ_1 dr:place_of_origin ?dummy . ?dummy dr:numberneighboringcountries ?x0 . }
Как можно охарактеризовать жанр фильма, похожего на Таинственный лес?	select ?x0 where { SUBJ_1 dr:issimilarto ?dummy . ?dummy dr:hasgeneralfilmgenre ?x0 . }
Читрал основание 	select distinct ?x0 where { SUBJ_1 dr:person_foundation ?x0 . }
деятельность Сергей Александрович Рoзaнoв	select distinct ?x0 where { SUBJ_1 dr:main_field_of_work ?x0 . }
Сколько детей есть у первого правителя Швейцария?	select ?x0 where { SUBJ_1 dr:first_ruler ?dummy . ?dummy dr:child_count ?x0 . }
В каком веществе основой является теллурид свинца?	select distinct ?x0 where { ?x0 dr:major_component OBJ_1 . }
Сколько родилось детей у первого правителя Израиль?	select ?x0 where { SUBJ_1 dr:first_ruler ?dummy . ?dummy dr:child_count ?x0 . }
Какая длина границы у страны, имеющей границы с Приднестровская Молдавская Республика?	select distinct ?x0 where { SUBJ_1 dr:borders_country ?dummy . ?dummy dr:border_length ?x0 . } order by desc ( ?x0 )
Люди Икс какой еще фльм похож на него?	select distinct ?x0 where { SUBJ_1 dr:isrecommendedto ?x0 . }
Сколько всего детей было у создателя Саба?	select ?x0 where { SUBJ_1 dr:author ?dummy . ?dummy dr:child_count ?x0 . }
сколько создателей Нижегородская радиолаборатория?	select count ( distinct ?x0 ) where { SUBJ_1 dr:author ?x0 . }
Кем создано место История Италии?	select ?x0 where { SUBJ_1 dr:company_inception_place ?dummy . ?dummy dr:political_own ?x0 . }
Каково значение минимального количества жанров у фильма, который похож на фильм От заката до рассвета?	select ?x0 where { SUBJ_1 dr:issimilarto ?dummy . ?dummy dr:hasgeneralfilmgenre ?x0 . }
автор Питер Паркер	select distinct ?x0 where { SUBJ_1 dr:creator ?x0 . }
Сколько всего наследников и наследниц было у Георгий Васильевич Флоровский?	select count ( distinct ?x0 ) where { ?x0 dr:father OBJ_1 . }
Много ли у фильма, похожего на фильм Невозможное, жанров суммарно?	select ?x0 where { SUBJ_1 dr:issimilarto ?dummy . ?dummy dr:hasgeneralfilmgenre ?x0 . }
Какова общая длина границ страны, которая граничит со Канада?	select distinct ?x0 where { SUBJ_1 dr:borders_country ?dummy . ?dummy dr:border_length ?x0 . } order by desc ( ?x0 )
Автово, чья столица?	select distinct ?x0 where { SUBJ_1 dr:iscapitalof ?x0 . }
У какого элемента станнат калия считается основным	select distinct ?x0 where { ?x0 dr:major_component OBJ_1 . }
Сколько составляет общая высота над уровнем моря в месте, к которому близко расположен Кокос?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:elevation ?x0 . }
Сколько насчитывает членов в совете директоров компания A P Moller Maersk Group	select count ( distinct ?x0 ) where { SUBJ_1 dr:company_boardmembers ?x0 . }
Какая минимальная площадь водоема, омывающего берега Хоринск?	select ?x0 where { SUBJ_1 dr:wash ?dummy . ?dummy dr:area ?x0 . }
Сколько по всему миру людей, имеющих код на КиноПоиске, которыми вдохновлялся Первез Мушарраф?	select count ( distinct ?x0 ) where { SUBJ_1 dr:influenced_by ?dummy . ?dummy wdt:p2604 ?x0 . }
Люди, рождённые в Швангау 	select count ( distinct ?x0 ) where { ?x0 dr:birth_place OBJ_1 . }
Сколько номинаций принадлежать Мелисса Риз?	select count ( distinct ?x0 ) where { SUBJ_1 dr:nominated_for ?x0 . }
На сколько богато предложение продуктов Snickers в целом?	select count ( distinct ?x0 ) where { SUBJ_1 dr:company_products ?x0 . }
Что за город является столицей страны, в которой расположена Храм Гроба Господня?	select distinct ?x0 where { ?x0 dr:iscapitalof OBJ_1 . }
Какое максимальное количество жанров у кинокартины, похожего на кинофильм Кинг Конг?	select count ( distinct ?x0 ) where { SUBJ_1 dr:isrecommendedto ?dummy . ?dummy dr:hasgeneralfilmgenre ?x0 . }
Сколько по всему миру людей, имеющих код на КиноПоиске, которыми вдохновлялся Майкл Б Джордан?	select count ( distinct ?x0 ) where { SUBJ_1 dr:influenced_by ?dummy . ?dummy wdt:p2604 ?x0 . }
